actual,predicted,probability
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
B,B,0.008
M,M,1.0
M,M,1.0
M,M,1.0
B,B,0.095
B,B,0.008
B,B,0.008
M,M,1.0
B,B,0.008
M,B,0.095
B,B,0.008
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
M,B,0.008
B,B,0.008
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.095
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.2
B,B,0.008
B,B,0.008
B,B,0.008
M,M,0.846
B,B,0.2
M,M,1.0
B,B,0.008
B,B,0.008
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.095
B,B,0.008
B,B,0.008
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
B,B,0.095
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
M,M,0.957
B,B,0.008
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
B,B,0.008
M,M,0.957
M,M,1.0
B,B,0.008
M,M,1.0
B,B,0.008
B,B,0.095
B,B,0.008
M,B,0.095
B,B,0.008
B,B,0.095
M,M,1.0
B,B,0.008
M,B,0.2
M,M,1.0
M,M,0.846
M,M,1.0
M,M,0.957
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.008
B,B,0.008
B,B,0.095
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
M,M,1.0
M,M,1.0
B,B,0.008
B,B,0.008
B,B,0.008
M,M,1.0
B,B,0.095
B,B,0.008
M,M,1.0
B,B,0.008
B,B,0.008
M,M,1.0
